data_num,Week,$\mu^c$,$\beta^c$,$\sigma^c$,$Delta^c$,$Omicron^c$,$Policy^c$,$Policy^p$,RI,label,beta,gamma,R0,Re,growth_rate,doubling_time,sir_fit_r2,sir_residual,sir_rel_residual,Re_trend,peak_estimate,initial_cases,final_cases,case_ratio,sir_reliable
845,6,0.1134,0.0029,0.0582,0,1,0.1389,0.1389,0.02189892088539461,2,0.0524,0.03,1.748,1.743,0.0224,30.9,0.1624,969.3,0.0953,0.0423,11784.6,5872,10166,1.731,1
846,0,0.1166,0.0036,0.0596,0,1,0.1389,0.1389,0.02419528613258047,2,0.0595,0.03,1.985,1.979,0.0295,23.5,0.255,-595.3,-0.0642,0.0554,12975.4,5463,9267,1.696,1
848,2,0.0701,0.0031,0.0434,0,1,0.1389,0.1389,0.02863750233696441,2,0.0267,0.03,0.889,0.886,-0.0033,208.6,-0.4149,5599.9,0.3796,0.0518,14751.3,9781,14751,1.508,0
853,0,0.1066,0.0102,0.0771,0,1,0.1389,0.1389,0.03498592017083765,2,0.1009,0.03,3.364,3.349,0.0709,9.8,0.8635,-2107.8,-0.112,0.0897,31311.4,5069,18822,3.712,1
854,1,0.1125,0.009,0.0733,0,1,0.1389,0.1389,0.03471780411302179,2,0.0625,0.03,2.083,2.074,0.0325,21.3,0.5414,-2849.6,-0.1968,0.066,24578.2,9049,14479,1.6,1
856,3,0.1139,0.0129,0.0998,0,1,0.1389,0.1389,0.032027976620733,2,0.0936,0.03,3.118,3.1,0.0636,10.9,0.7504,11656.1,0.2876,0.0292,58556.1,8105,40527,4.999,1
860,0,0.1787,0.0196,0.1348,0,1,0.1389,0.1389,0.02511118710206879,2,0.3083,0.1942,1.588,1.574,0.1141,6.1,0.8962,-10633.2,-0.2848,0.0494,77648.4,4919,37339,7.589,1
861,1,0.1659,0.0183,0.1327,0,1,0.1389,0.1389,0.02395628986779976,2,0.2746,0.2,1.373,1.361,0.0746,9.3,0.8096,-12133.4,-0.4136,0.0204,63163.9,9389,29333,3.124,1
868,1,0.26,0.0259,0.2006,0,1,0.1389,0.1389,0.01288866716739717,2,0.2719,0.2,1.36,1.338,0.0719,9.6,0.6731,-29841.2,-0.7135,-0.0163,114759.0,17177,41824,2.435,1
870,3,0.2557,0.0258,0.1905,0,1,0.1389,0.1389,0.01073811842694008,2,0.2752,0.2,1.376,1.35,0.0752,9.2,0.8652,9872.1,0.0974,-0.0645,154791.3,20579,101388,4.926,1
871,4,0.2796,0.0264,0.1938,0,1,0.1389,0.1389,0.01007632204938295,2,0.2841,0.2,1.421,1.391,0.0841,8.2,0.8422,2284.3,0.0228,-0.0575,159236.2,18435,100212,5.436,1
874,0,0.3416,0.0229,0.1799,0,1,0.1389,0.1389,0.008768650681825592,2,0.2883,0.2,1.442,1.407,0.0883,7.8,0.3666,-39785.9,-0.6075,-0.0213,157678.8,18232,65495,3.592,1
875,1,0.2829,0.0184,0.1821,0,1,0.1389,0.1389,0.00850873773207742,2,0.2446,0.2,1.223,1.193,0.0446,15.6,0.4165,-36751.6,-0.7405,-0.0348,127825.4,35948,49631,1.381,1
877,3,0.277,0.0191,0.1719,0,1,0.1389,0.1389,0.006886166915004883,2,0.207,0.1628,1.272,1.237,0.0443,15.7,0.6887,17610.8,0.1474,-0.0607,156542.9,42582,119505,2.806,1
883,2,0.3546,0.0165,0.1895,0,1,0.1389,0.1389,0.004383912041963615,2,0.0433,0.03,1.443,1.392,0.0133,52.2,0.3584,14749.6,0.1221,0.0044,132003.7,81447,120772,1.483,1
885,4,0.4011,0.0234,0.2204,0,1,0.1389,0.1389,0.003076782759153084,1,0.0632,0.03,2.107,2.028,0.0332,20.9,0.7215,24480.2,0.1589,-0.0082,189853.2,66858,154032,2.304,1
891,3,0.46,0.0176,0.2466,0,1,0.1389,0.1389,0.0005000558087086576,1,0.044,0.03,1.465,1.402,0.014,49.7,0.3402,22893.8,0.153,-0.0376,164202.9,96068,149588,1.557,1
898,3,0.581,0.0068,0.2433,0,1,0.1389,0.1389,-0.002880410534925461,0,0.1107,0.1074,1.031,0.981,0.0033,206.9,0.0311,19574.2,0.1343,-0.0251,168080.4,119308,145780,1.222,1
907,5,0.5348,-0.0136,0.2361,0,1,0.1389,0.1389,-0.00415501229663483,0,0.1932,0.2,0.966,0.923,-0.0068,101.9,0.1273,-2494.1,-0.0269,-0.0352,164229.3,111501,92569,0.83,1
911,2,0.5307,-0.0272,0.2393,0,1,0.1389,0.131,-0.004869535032190172,0,0.0342,0.0976,0.35,0.335,-0.0634,10.9,0.4502,25419.0,0.3159,0.0114,196246.2,196246,80461,0.41,1
912,3,0.51,-0.0224,0.218,0,1,0.1389,0.129,-0.004953185621623115,0,0.0272,0.085,0.32,0.307,-0.0578,12.0,0.2968,31389.9,0.3559,0.0008,181036.1,181036,88197,0.487,1
917,1,0.5062,-0.0298,0.2425,0,1,0.1389,0.119,-0.004914984475428913,0,0.0449,0.1051,0.427,0.413,-0.0602,11.5,0.7105,-14313.7,-0.4798,0.0026,147536.2,147536,29829,0.202,1
925,2,0.5526,-0.0282,0.2734,0,1,0.1336,0.1111,-0.005627631835806213,0,0.0316,0.0847,0.373,0.364,-0.0531,13.1,0.4879,3682.0,0.0917,0.0007,105566.4,105566,40131,0.38,1
929,6,0.4567,-0.0251,0.265,0,1,0.1283,0.1111,-0.005105901172556729,0,0.1807,0.2,0.903,0.884,-0.0193,35.9,0.2676,-11450.6,-0.4275,-0.0041,82275.7,56826,26783,0.471,1
933,3,0.4073,-0.022,0.2334,0,1,0.123,0.1111,-0.00483254407241743,0,0.0829,0.1465,0.566,0.556,-0.0637,10.9,0.2236,14579.2,0.3892,-0.0406,82036.8,82036,37453,0.457,1
934,4,0.3838,-0.0191,0.2218,0,1,0.1217,0.1111,-0.004648859111091658,0,0.148,0.1875,0.79,0.776,-0.0395,17.6,0.4747,8223.3,0.2333,-0.0296,73638.5,59941,35253,0.588,1
935,5,0.3608,-0.0164,0.211,0,1,0.1204,0.1111,-0.004469940592612916,0,0.2131,0.2,1.065,1.048,0.0131,53.1,-0.5633,-4155.0,-0.1345,-0.0055,80368.4,27196,30895,1.136,0
940,3,0.3807,-0.0227,0.2201,0,1,0.1137,0.1111,-0.003197348103418746,0,0.038,0.1175,0.323,0.319,-0.0795,8.7,0.1193,14201.8,0.4952,0.0092,71099.4,71099,28678,0.403,1
945,1,0.4613,-0.0271,0.2572,0,1,0.1111,0.1111,-0.001160823623747124,1,0.0341,0.0879,0.388,0.383,-0.0538,12.9,0.453,-7977.1,-1.0317,0.0098,46146.5,46146,7730,0.168,1
949,5,0.4394,-0.0119,0.2336,0,1,0.1111,0.1111,0.001519499008242876,1,0.1934,0.2,0.967,0.958,-0.0066,105.0,0.0981,6573.5,0.2348,-0.0046,34314.8,24568,27990,1.139,1
950,6,0.4308,-0.0105,0.2315,0,1,0.1111,0.1111,0.002096514185485602,1,0.2055,0.2,1.028,1.018,0.0055,125.9,-0.2746,1155.6,0.0481,0.0192,35637.6,20590,24026,1.167,0
